,Prediction
2524,3488.9353278275503
2525,2215.6062293574405
2526,2857.658388259544
2527,1088.9870175813007
2528,1809.2201651795756
2529,3491.1314579068076
2530,3133.1255891730507
2531,2628.6693904584627
2532,1371.4697062404227
2533,3944.8432909390467
2534,829.4707574385403
2535,1909.7008631653305
2536,1475.9322320757976
2537,934.8283487976234
2538,3781.4571344037367
2539,3871.1347170089166
2540,1365.7138812364974
2541,977.5135805469233
2542,3739.500996031881
2543,3386.585933087468
2544,1686.7129278056607
2545,1058.382741364535
2546,2879.2432395118785
2547,5094.16665252796
2548,2393.7308875782896
2549,3342.065676781641
2550,2866.085750289343
2551,3688.541961446992
2552,3160.8867540221663
2553,3159.980010250286
2554,713.6650419886298
2555,4041.6539552031068
2556,3728.0186655531447
2557,1671.1268198223515
2558,1655.414754577058
2559,3151.332058090813
2560,2002.3521855527124
2561,209.29723693804763
2562,3457.5187905187167
2563,1557.3902879281472
2564,2866.2223441767483
2565,2126.059555488103
2566,516.2744527801119
2567,4012.245273059362
2568,547.8783377115338
2569,1337.2955800595018
2570,2134.7075076475758
2571,2070.2900295707022
2572,1686.419315426169
2573,1892.4889550886537
2574,3159.980010250286
2575,1148.363254537801
2576,3169.4507099393704
2577,3342.065676781641
2578,3795.021006197084
2579,2176.5010628295504
2580,1662.5628639051477
2581,2761.8271679619193
2582,838.1479055548052
2583,1443.180651186542
2584,405.8761832157447
2585,2126.1435517303717
2586,5891.085641827806
2587,3897.0761277699494
2588,3925.1498503676466
2589,4617.139296541263
2590,2660.4516605051226
2591,1375.2685771678507
2592,1139.6190890465568
2593,1333.3505954240636
2594,3124.477637013578
2595,1184.4151719857641
2596,3179.0366328279442
2597,394.35036645781526
2598,1355.683279112578
2599,2249.6711568672695
2600,300.8433755273759
2601,1935.7460183931537
2602,1671.2108160646205
2603,2479.9840464817053
2604,2107.46499744698
2605,385.78641054061126
2606,2040.0227986346663
2607,2747.0328439620516
2608,1671.2108160646205
2609,31.199213357774763
2610,732.9616969577485
2611,1680.6815157537048
2612,3498.4900237589036
2613,1679.7747719818244
2614,1662.5628639051477
2615,2049.5774945660196
2616,1315.562650089042
2617,3727.1119217812643
2618,3124.477637013578
2619,1901.0529110058576
2620,2656.4515029381446
2621,389.76647226487756
2622,395.08902907295266
2623,4012.1827583358154
2624,3925.8044265726535
2625,321.0122683971148
2626,377.9506942485613
2627,1949.7127734651012
2628,372.1712247864613
2629,1184.4151719857641
2630,1901.0529110058576
2631,5239.907686958596
2632,1394.5207887272984
2633,2808.1785083952727
2634,6010.515673239
2635,1596.4954544560378
2636,3151.332058090813
2637,1366.5368827460607
2638,676.0346579951525
2639,2528.6439089409487
2640,2729.8804466674064
2641,516.2744527801119
2642,1621.8675300877542
2643,3102.0727683562154
2644,2595.606262787216
2645,1491.1692549894592
2646,2644.8655525218137
2647,1616.1933255577053
2648,415.81057168468044
2649,5992.1596222251665
2650,588.3890149232507
2651,3413.4403541647034
2652,405.1202928869334
2653,3133.1255891730507
2654,3510.04628325283
2655,3124.477637013578
2656,1691.9888871434262
2657,3032.274642874206
2658,2471.420090564501
2659,1836.7134638277912
2660,1093.8119791739064
2661,3141.689545090255
2662,1335.6822430420418
2663,385.78641054061126
2664,934.8283487976234
2665,1949.7127734651012
2666,4124.3477086738785
2667,1726.8088343477007
2668,1837.7042038419406
2669,3347.1378738875696
2670,2518.6133068170298
2671,1689.6618228052432
2672,1114.8208565768505
2673,1691.9888871434262
2674,1901.1369072481266
2675,2554.8091558729157
2676,1365.2379750439313
2677,357.03380634214454
2678,2001.7444528130195
2679,2480.9747864958545
2680,575.9074366055495
2681,1381.8057611942818
2682,4147.535800020334
2683,2211.5900973961484
2684,3124.477637013578
2685,1892.4889550886537
2686,1478.045633563238
2687,853.3965971681747
2688,2012.3827876766318
2689,1344.3371508418586
2690,3023.710686957002
2691,824.7309243870711
2692,1366.5368827460607
2693,3199.9919205500564
2694,496.1166115659011
2695,3070.5967793759696
2696,2135.614251419456
2697,2117.6870771635995
2698,5881.736777830829
2699,2931.9738245616395
2700,1670.6509136297855
2701,2620.1054345412585
2702,3823.708012801072
2703,2528.6439089409487
2704,2570.846144806661
2705,830.7039777564935
2706,2563.3731117901198
2707,2807.5878412381753
2708,1537.8049898728746
2709,2500.8461138027797
2710,2974.524364506796
2711,3490.174955945905
2712,552.691310661416
2713,2563.3731117901198
2714,3241.8061528731773
2715,2693.525414981057
2716,1949.7127734651012
2717,723.4070010263952
2718,1909.7008631653305
2719,1833.1990632301367
2720,819.7174223386986
2721,321.0122683971148
2722,3159.980010250286
2723,1836.7134638277912
2724,2629.660130472612
2725,2759.306469905685
2726,1481.2641546544144
2727,216.8864369968475
2728,2665.0154588553487
2729,640.7573163462873
2730,3739.500996031881
2731,1719.7866822815954
2732,1892.4889550886537
2733,2215.6062293574405
2734,3491.1314579068076
2735,1093.8119791739064
2736,3137.6706280780327
2737,2807.5878412381753
2738,937.1669520559456
2739,1621.8675300877542
2740,822.0560255970207
2741,2857.658388259544
2742,1931.118215423978
2743,2430.7247567471077
2744,2070.2060333284335
2745,1896.7235682397275
2746,3813.311471357115
2747,3485.951736972255
2748,713.1592700141545
2749,1662.0869577125816
2750,2816.1517971553794
2751,31.199213357774763
2752,2857.658388259544
2753,2729.8804466674064
2754,793.637724420025
2755,2402.2948434954938
2756,1335.6822430420418
2757,1949.7127734651012
2758,2949.1857326383165
2759,3160.8867540221663
2760,300.8433755273759
2761,4007.585054043188
2762,3110.6367242734195
2763,3509.1678629163885
2764,542.1082917756618
2765,1038.0549910599764
2766,2656.4515029381446
2767,2586.7558771674285
2768,1335.6891986823857
2769,970.9763965204921
2770,4012.1827583358154
2771,300.8433755273759
2772,3832.271968718276
2773,2126.059555488103
2774,2412.1301987059846
2775,2479.9840464817053
2776,937.1669520559456
2777,2628.6693904584627
2778,542.1082917756618
2779,403.29654993737313
2780,3159.896014008017
2781,5528.021025389906
2782,1532.1226628905663
2783,3208.5558764672605
2784,4514.425583658583
2785,3199.1851716745136
2786,2874.6497062065473
2787,6003.0749121644985
2788,389.76647226487756
2789,1621.8675300877542
2790,1901.0529110058576
2791,3141.689545090255
2792,945.8149042154183
2793,5880.170351888474
2794,3159.980010250286
2795,414.80890120581864
2796,1154.8452778109395
2797,1323.7889438523664
2798,31.199213357774763
2799,113.81615169505888
2800,1901.0529110058576
2801,3728.6378679890313
2802,2875.5564499784277
2803,3159.896014008017
2804,2729.8804466674064
2805,3133.1255891730507
2806,2866.9924940612236
2807,300.8433755273759
2808,1481.614559058106
2809,3747.88999286007
2810,2480.9747864958545
2811,1662.5628639051477
2812,3978.6476563849724
2813,723.4070010263952
2814,2729.8804466674064
2815,1303.9277797702346
2816,2500.8461138027797
2817,2830.803967182309
2818,702.1143559138261
2819,389.76647226487756
2820,1475.9322320757976
2821,2755.6807961215245
2822,3951.1096348731026
2823,366.60166754093706
2824,3128.1159321466794
2825,3747.88999286007
2826,4274.0367753539795
2827,395.08902907295266
2828,2644.8655525218137
2829,372.1712247864613
2830,367.80258911716516
2831,3159.896014008017
2832,2886.863821368149
2833,1680.6815157537048
2834,2738.4444025846105
2835,5836.6787244508105
2836,357.96296666145724
2837,597.4803372980884
2838,3871.1347170089166
2839,1294.3730838388813
2840,2694.374040539469
2841,934.8283487976234
2842,3338.5739179703655
2843,357.03380634214454
2844,2527.9547347956805
2845,1661.16750445245
2846,697.5731620308453
2847,2408.460403434926
2848,329.2374669453029
2849,946.7216479872989
2850,413.6842488041374
2851,216.8864369968475
2852,3128.1159321466794
2853,3928.70476621574
2854,3110.8162070007975
2855,831.610721528374
2856,1613.3035741705503
2857,3739.500996031881
2858,822.0560255970207
2859,2866.0017540470744
2860,2412.1301987059846
2861,3284.992287424607
2862,367.80258911716516
2863,1206.5900840061734
2864,2158.382410980993
2865,385.78641054061126
2866,1011.3772240406993
2867,1547.835591996794
2868,3950.844193105174
2869,5528.021025389906
2870,974.310970704231
2871,364.1833924924845
2872,755.8682428052118
2873,3191.84273530253
2874,732.9616969577485
2875,3087.420598329286
2876,3739.500996031881
2877,2982.267869578588
2878,2670.9912751621605
2879,1689.6618228052432
2880,1059.2894851364154
2881,2040.1067948769353
2882,2757.454702884977
2883,3526.341060688276
2884,3509.0838666741197
2885,727.948194909376
2886,4049.580513816221
2887,1851.79362127126
2888,3226.4321487105717
2889,2555.0383049198495
2890,3541.1145842109013
2891,830.7039777564935
2892,3695.247843677658
2893,946.7216479872989
2894,706.2211141903181
2895,2409.9270496416407
2896,732.9616969577485
2897,366.60166754093706
2898,539.6184746754216
2899,2528.6439089409487
2900,2563.3731117901198
2901,793.637724420025
2902,3102.0727683562154
2903,3180.7580813290915
2904,3904.831380639276
2905,179.37847152033967
2906,1501.1998571133786
2907,2891.1755117195585
2908,2480.9747864958545
2909,1084.257283242553
2910,377.9506942485613
2911,5687.150088978296
2912,2874.6497062065473
2913,1011.3772240406993
2914,4007.585054043188
2915,3482.5675019896034
2916,405.1202928869334
2917,945.8149042154183
2918,723.4070010263952
2919,3151.332058090813
2920,2134.452003770986
2921,385.78641054061126
2922,2808.1785083952727
2923,539.6184746754216
2924,2940.6217767211124
2925,2816.742464312477
2926,697.5731620308453
2927,3159.980010250286
2928,510.84572216886903
2929,703.9714069106257
2930,4243.579654641993
2931,2107.46499744698
2932,937.1669520559456
2933,2060.2594274467833
2934,3159.896014008017
2935,1896.7235682397275
2936,3821.875427274319
2937,2857.658388259544
2938,2117.495599570899
2939,1365.7138812364974
2940,2489.5387424130586
2941,1661.16750445245
2942,2629.660130472612
2943,2594.0970245332446
2944,3347.1378738875696
2945,1490.2625112175788
2946,1958.9130576265043
2947,3222.2934044751587
2948,1345.243894613739
2949,830.7039777564935
2950,4008.0680114816214
2951,3134.032332944931
2952,3896.1834284798033
2953,1680.6815157537048
2954,2653.7667358555736
2955,3192.833475316679
2956,1139.6190890465568
2957,676.0346579951525
2958,2651.9202701850463
2959,862.0445493276475
2960,3904.7473843970074
2961,1489.8281105716183
2962,1532.1226628905663
2963,1375.2685771678507
2964,857.3817447757706
2965,1819.250767303495
2966,3485.867740729986
2967,3777.5361488163767
2968,547.8783377115338
2969,1184.4151719857641
2970,2808.1785083952727
2971,3896.1834284798033
2972,3159.980010250286
2973,3832.271968718276
2974,367.80258911716516
2975,1687.8859616328846
2976,1002.7292718812265
2977,3546.8255439175846
2978,3872.9673025356697
2979,209.29723693804763
2980,2620.1054345412585
2981,3110.6367242734195
2982,321.0122683971148
2983,216.8864369968475
2984,755.8682428052118
2985,2001.7444528130195
2986,3739.500996031881
2987,2923.2380553329617
2988,3323.0274402091027
2989,359.23863319996116
2990,3846.9241387452057
2991,697.5731620308453
2992,819.7174223386986
2993,2029.992196510747
2994,727.948194909376
2995,2422.1608008299036
2996,2602.628414853321
2997,2976.8264218244612
2998,1949.7127734651012
2999,4134.21702328324
3000,1059.2894851364154
3001,3949.020552516787
3002,1901.0529110058576
3003,3923.9718410459004
3004,3944.8432909390467
3005,2644.8655525218137
3006,2078.8539854879064
3007,2488.631998641178
3008,3561.9209907111035
3009,5108.985679368322
3010,5094.16665252796
3011,1672.117559836501
3012,1709.756080157676
3013,5201.8725341741
3014,2563.3731117901198
3015,908.7486508789499
3016,3557.743729133363
3017,575.9074366055495
3018,2964.9696685754425
3019,2490.8155116788607
3020,4050.217911120311
3021,2205.609313996974
3022,1901.1369072481266
3023,403.29654993737313
3024,3078.856642412082
3025,3078.856642412082
3026,3871.1347170089166
3027,179.37847152033967
3028,293.4572975395765
3029,1500.2931133414982
3030,2211.5900973961484
3031,364.1833924924845
3032,2080.596760912542
3033,2479.9840464817053
3034,542.1082917756618
3035,2060.1754312045146
3036,1719.7866822815954
3037,3518.361351065829
3038,1130.0643931152035
3039,1671.1268198223515
3040,2479.9840464817053
3041,945.8149042154183
3042,2489.5387424130586
3043,3199.1851716745136
3044,3159.980010250286
3045,2342.2217603522995
3046,3922.166131439552
3047,357.03380634214454
3048,3160.8867540221663
3049,1184.4151719857641
3050,1901.0529110058576
3051,946.7216479872989
3052,2628.7533867007314
3053,1522.092060766647
3054,1885.373326287035
3055,1479.7975084476989
3056,3739.500996031881
3057,5836.983162951379
3058,1113.074374588148
3059,2511.4567193183666
3060,31.199213357774763
3061,3199.1851716745136
3062,723.4070010263952
3063,1680.6815157537048
3064,357.03380634214454
3065,2430.7247567471077
3066,702.1143559138261
3067,188.6597722571281
3068,1737.750463086114
3069,851.0579939098526
3070,1363.3752779781753
3071,1186.7733607455325
3072,575.9074366055495
3073,727.948194909376
3074,723.4070010263952
3075,3159.896014008017
3076,5216.691561014462
3077,5569.076805186563
3078,1114.8208565768505
3079,1365.2379750439313
3080,2480.9747864958545
3081,1980.7329067761495
3082,4768.544125870606
3083,786.0181276961576
3084,1711.2227263643915
3085,57.033052353324585
3086,2220.1540533133525
3087,364.1833924924845
3088,5132.201805312456
3089,1355.683279112578
3090,2220.1540533133525
3091,1088.9870175813007
3092,2644.8655525218137
3093,2898.032471583856
3094,2030.9829365248963
3095,1949.7127734651012
3096,372.1712247864613
3097,3151.332058090813
3098,3739.500996031881
3099,2866.0017540470744
3100,3717.769321436543
3101,2146.9216228091773
3102,2166.946366898197
3103,3959.408149022378
3104,2001.7444528130195
3105,2889.605109554057
3106,2041.0135386488157
3107,727.948194909376
3108,3869.316900202467
3109,302.02125345678047
3110,619.9858729595627
3111,300.8433755273759
3112,868.4360799543283
3113,2342.2217603522995
3114,5810.077970846714
3115,1012.2839678125799
3116,3168.54396616749
3117,702.1143559138261
3118,2968.262465907257
3119,857.3817447757706
3120,3199.9919205500564
3121,4777.10808178781
3122,732.9616969577485
3123,3915.4078851286963
3124,1150.701857796123
3125,321.0122683971148
3126,2457.9139324651223
3127,3662.498797656528
3128,3102.0727683562154
3129,1991.2352215540732
3130,1982.199552982865
3131,3645.98855394306
3132,3739.500996031881
3133,2480.068042723974
3134,2342.2217603522995
3135,2857.658388259544
3136,2866.9924940612236
3137,1084.257283242553
3138,3787.2723709276042
3139,1391.0089982913278
3140,2857.658388259544
3141,6166.3894202520505
3142,3151.332058090813
3143,706.2211141903181
3144,3892.113586724231
3145,1012.2839678125799
3146,3739.500996031881
3147,1374.3618333959703
3148,3871.1347170089166
3149,1418.6178463949736
3150,2857.4377981298703
3151,822.0560255970207
3152,113.81615169505888
3153,4134.255663442365
3154,1501.1998571133786
3155,676.0346579951525
3156,5528.021025389906
3157,2730.268535790767
3158,2058.2057077123823
3159,611.4219170423587
3160,6166.3894202520505
3161,2220.1540533133525
3162,4003.4077924654475
3163,321.0122683971148
3164,3191.84273530253
3165,937.1669520559456
3166,3159.980010250286
3167,542.1082917756618
3168,5915.34944521892
3169,3146.234583995237
3170,3813.394850642123
3171,1365.7138812364974
3172,4107.40124236513
3173,1213.4698811474761
3174,934.8283487976234
3175,2486.6820807511212
3176,2063.8484052807626
3177,1909.7008631653305
3178,3517.7318188335926
3179,3518.361351065829
3180,2009.3538734026304
3181,1375.2685771678507
3182,575.9074366055495
3183,732.9616969577485
3184,3903.336699834882
3185,3151.332058090813
3186,853.3965971681747
3187,2697.773554227454
3188,3439.6760380929527
3189,1680.6815157537048
3190,3119.856069110567
3191,1778.89021817599
3192,1896.7235682397275
3193,2479.9840464817053
3194,3517.7318188335926
3195,946.7216479872989
3196,1326.499995984842
3197,2489.5387424130586
3198,1680.6815157537048
3199,2989.197642938087
3200,1661.16750445245
3201,2587.042306870012
3202,2134.7075076475758
3203,3747.2604606278337
3204,2866.2223441767483
3205,531.0545187582176
3206,388.07265328701743
3207,300.8433755273759
3208,389.76647226487756
3209,547.8783377115338
3210,1999.799177471277
3211,3159.980010250286
3212,1336.1439870616728
3213,937.1669520559456
3214,1662.5628639051477
3215,3159.896014008017
3216,2457.9139324651223
3217,2729.8804466674064
3218,1492.8181014898787
3219,3309.102721103074
3220,1680.6815157537048
3221,723.4070010263952
3222,575.9074366055495
3223,732.9616969577485
3224,4032.7566948629046
3225,1374.3618333959703
3226,1500.2931133414982
3227,2249.6711568672695
3228,2071.1967733425827
3229,2166.4704607056315
3230,1113.074374588148
3231,31.199213357774763
3232,2857.658388259544
3233,3892.940158390925
3234,2700.2308845085295
3235,6121.225498418081
3236,723.4070010263952
3237,2479.9840464817053
3238,2457.9139324651223
3239,414.80890120581864
3240,2038.4284378066013
3241,431.54994438033765
3242,1366.5368827460607
3243,4164.35961897365
3244,2656.4515029381446
3245,600.8050571913417
3246,2840.1252296897856
3247,3777.5361488163767
3248,1613.3035741705503
3249,2051.6114752873104
3250,2554.8091558729157
3251,2040.1067948769353
3252,2957.690177773489
3253,822.0560255970207
3254,2422.1608008299036
3255,1760.4325880989825
3256,1892.4889550886537
3257,113.81615169505888
3258,3052.0022213348466
3259,3488.9353278275503
3260,1851.79362127126
3261,2461.389488440582
3262,1150.701857796123
3263,1084.257283242553
3264,379.50869736981343
3265,1047.91834701903
3266,727.948194909376
3267,405.1202928869334
3268,3275.092011169815
3269,723.4070010263952
3270,2886.863821368149
3271,617.628876144658
3272,1081.918679984231
3273,2729.8804466674064
3274,3721.0355717828347
3275,2469.9534443577863
3276,2778.54030912665
3277,2210.1234511894336
3278,3737.2018239062354
3279,2409.9270496416407
3280,300.8433755273759
3281,611.4219170423587
3282,226.3839888441753
3283,3553.3570347938994
3284,3517.7318188335926
3285,2070.2060333284335
3286,1901.0529110058576
3287,3726.3332773537472
3288,3235.986844641925
3289,2528.6439089409487
3290,2342.2217603522995
3291,2866.9924940612236
3292,188.6597722571281
3293,3777.5361488163767
3294,372.1712247864613
3295,3023.710686957002
3296,3828.6336735851746
3297,2678.6086196291344
3298,1088.9870175813007
3299,2070.2060333284335
3300,937.1669520559456
3301,1679.7747719818244
3302,2471.420090564501
3303,1919.9885500677678
3304,3856.482303893182
3305,2738.5283988268793
3306,2520.0799530237446
3307,3485.867740729986
3308,1671.2108160646205
3309,2554.8091558729157
3310,1691.9888871434262
3311,3235.986844641925
3312,4155.795663056446
3313,385.78641054061126
3314,4107.38913516503
3315,758.732720205145
3316,535.8674917080997
3317,2061.1661712186637
3318,1819.250767303495
3319,403.29654993737313
3320,3133.041592930782
3321,2967.6275636629543
3322,2643.356314267842
3323,4250.666781393572
3324,2110.301939870473
3325,356.2941903496716
3326,3188.0697534407304
3327,2409.9270496416407
3328,3936.1920230782443
3329,3777.5361488163767
3330,3212.334956005886
3331,2480.068042723974
3332,5221.782165945246
3333,4168.536880551389
3334,1491.6451611820253
3335,2470.037440600055
3336,1265.9547826618857
3337,819.7174223386986
3338,2110.301939870473
3339,697.5731620308453
3340,31.199213357774763
3341,3023.710686957002
3342,1377.0743797347031
3343,2500.8461138027797
3344,1857.4710346080017
3345,3434.302664574583
3346,357.03380634214454
3347,3312.8760024549983
3348,3869.329007402568
3349,595.3780595939958
3350,1479.7975084476989
3351,359.23863319996116
3352,3813.311471357115
3353,4164.35961897365
3354,732.8988812095952
3355,3159.980010250286
3356,1021.3164880280666
3357,1982.199552982865
3358,3136.7638843061522
3359,945.8149042154183
3360,661.2342258073222
3361,2579.410100723865
3362,1401.0396004152472
3363,1547.835591996794
3364,321.0122683971148
3365,578.5542406406795
3366,5528.021025389906
3367,3747.2604606278337
3368,1669.744169857905
3369,1088.9870175813007
3370,1547.835591996794
3371,857.3817447757706
3372,821.4305626304925
3373,1471.233552530495
3374,5094.16665252796
3375,2808.1785083952727
3376,1941.9759318194756
3377,2789.8880432352416
3378,364.1833924924845
3379,1719.7866822815954
3380,4546.372304953095
3381,2643.356314267842
3382,830.7039777564935
3383,388.29647393361716
3384,2905.1194034844043
3385,1849.4340019972622
3386,2644.1368540849253
3387,4049.48189327096
3388,2965.9604085895917
3389,2061.6420774112294
3390,547.8783377115338
3391,1384.490186603379
3392,4049.580513816221
3393,924.4162601623938
3394,3168.54396616749
3395,1490.2625112175788
3396,1691.9888871434262
3397,2656.4515029381446
3398,3543.923153017458
3399,5986.881686815887
3400,379.50869736981343
3401,758.732720205145
3402,2060.1754312045146
3403,1394.5207887272984
3404,2342.2217603522995
3405,3896.1834284798033
3406,1691.9888871434262
3407,2471.420090564501
3408,1855.5901164302957
3409,3136.6798880638835
3410,2040.1067948769353
3411,5201.8725341741
3412,3869.316900202467
3413,1665.8459592493502
3414,3915.4078851286963
3415,2156.915764774278
3416,1661.0962176984322
3417,3136.6798880638835
3418,1329.6988030176312
3419,945.8149042154183
3420,3160.8867540221663
3421,640.7573163462873
3422,1624.5262609754448
3423,1819.250767303495
3424,2489.5387424130586
3425,3746.347943871716
3426,3208.5558764672605
3427,1366.5368827460607
3428,2207.9002536444777
3429,2653.127745218393
3430,2076.8002657535053
3431,2965.055961501911
3432,1366.5368827460607
3433,1365.7138812364974
3434,366.60166754093706
3435,1719.7866822815954
3436,1687.8859616328846
3437,5983.925906446431
3438,732.0549531858679
3439,3876.8891618983293
3440,3913.3953365564803
3441,1501.1998571133786
3442,822.0560255970207
3443,2220.1540533133525
3444,2643.4829025573677
3445,2857.658388259544
3446,2220.1540533133525
3447,1546.4529420323474
3448,831.610721528374
3449,3984.8518855374878
3450,2020.6612447923515
3451,1522.092060766647
3452,3872.640491957055
3453,2146.9216228091773
3454,3075.21834727898
3455,2889.605109554057
3456,2126.1435517303717
3457,3459.824576939522
3458,1471.9292997089747
3459,5871.125926392066
3460,723.4070010263952
3461,1896.100294943326
3462,57.033052353324585
3463,3151.332058090813
3464,2068.8233833639874
3465,723.4070010263952
3466,3250.3701087903814
3467,1213.4698811474761
3468,372.1712247864613
3469,2719.5989430296677
3470,1532.1226628905663
3471,2518.6133068170298
3472,2875.5564499784277
3473,156.56469524474323
3474,1336.1439870616728
3475,2628.6693904584627
3476,1671.1268198223515
3477,3134.5082391374967
3478,1213.222079476565
3479,2040.1067948769353
3480,934.8283487976234
3481,640.7573163462873
3482,6177.922426584488
3483,1809.3670429143854
3484,1490.2295769809252
3485,2500.8461138027797
3486,2965.055961501911
3487,853.3965971681747
3488,389.76647226487756
3489,2915.7966717673135
3490,556.4422936287378
3491,3500.5199107569156
3492,1719.7866822815954
3493,1671.2108160646205
3494,723.4070010263952
3495,2488.631998641178
3496,4142.903615601838
3497,862.0445493276475
3498,4084.996373707769
3499,1910.607606937211
3500,4012.1827583358154
3501,1002.7292718812265
3502,293.4572975395765
3503,2774.334394128122
3504,1038.0549910599764
3505,2816.742464312477
3506,2857.4377981298703
3507,4012.1827583358154
3508,2070.2900295707022
3509,2555.0383049198495
3510,946.7216479872989
3511,3159.896014008017
3512,1375.2685771678507
3513,3102.0727683562154
3514,516.2744527801119
3515,57.033052353324585
3516,1381.2999892198065
3517,4777.10808178781
3518,3534.5276031892295
3519,4011.575113876913
3520,3823.51993508007
3521,2422.1608008299036
3522,2857.658388259544
3523,3896.1834284798033
3524,3168.54396616749
3525,3893.190285778931
3526,4026.623918409581
3527,2512.0698556216416
3528,2235.9549588715336
3529,3944.8432909390467
3530,2430.7247567471077
3531,3168.54396616749
3532,1365.7138812364974
3533,3151.332058090813
3534,3999.5040555644173
3535,3151.332058090813
3536,380.7351807036653
3537,5785.9846889857035
3538,727.948194909376
3539,2991.7630547279095
3540,2976.8264218244612
3541,723.4070010263952
3542,1687.8859616328846
3543,2070.2900295707022
3544,969.4031485453897
3545,1840.8700460800583
3546,2031.4588427174624
3547,2488.631998641178
3548,1672.117559836501
3549,1160.2565537274763
3550,1337.2955800595018
3551,3133.041592930782
3552,2656.4515029381446
3553,676.0346579951525
3554,1374.3618333959703
3555,723.4070010263952
3556,2839.231329212108
3557,385.78641054061126
3558,723.4070010263952
3559,3284.992287424607
3560,4187.092787479349
3561,1329.6988030176312
3562,3169.4507099393704
3563,1038.0549910599764
3564,2636.3015966046096
3565,1540.3050236412691
3566,367.80258911716516
3567,1990.763508900069
3568,1876.8093703698312
3569,2866.2223441767483
3570,640.7573163462873
3571,2479.9840464817053
3572,3304.0305239971453
3573,2765.7704382109177
3574,3178.515057509377
3575,386.52507315574866
3576,6003.0749121644985
3577,3323.0274402091027
3578,2922.3313115610813
3579,1381.8057611942818
3580,1892.4889550886537
3581,4115.783752756675
3582,5148.01973690997
3583,3553.3570347938994
3584,1857.5755311488658
3585,2187.8084342192715
3586,1114.8208565768505
3587,1911.424594150564
3588,2158.382410980993
3589,2857.825887253231
3590,972.4926712346954
3591,2886.863821368149
3592,945.8149042154183
3593,1828.1495079105873
3594,1337.2955800595018
3595,951.9895253887013
3596,357.03380634214454
3597,4049.580513816221
3598,3936.1920230782443
3599,1661.16750445245
3600,597.4803372980884
3601,2488.631998641178
3602,1661.16750445245
3603,1613.3035741705503
3604,57.033052353324585
3605,2480.9747864958545
3606,1901.0529110058576
3607,822.0560255970207
3608,411.8605058545771
3609,3136.6798880638835
3610,2211.5900973961484
3611,3663.0828040443403
3612,3226.4321487105717
3613,385.78641054061126
3614,1011.3772240406993
3615,1898.5524178126407
3616,3509.1678629163885
3617,1719.7866822815954
3618,1114.8208565768505
3619,5608.728309974666
3620,5094.16665252796
3621,2210.1234511894336
3622,3856.482303893182
3623,2555.0383049198495
3624,4049.48189327096
3625,1481.2641546544144
3626,2457.9139324651223
3627,2207.9002536444777
3628,272.2436872141059
3629,4107.135800597202
3630,1652.5322617812283
3631,2480.068042723974
3632,597.4803372980884
3633,3570.041669861718
3634,2480.068042723974
3635,547.8783377115338
3636,3689.3532187337632
3637,3134.032332944931
3638,357.03380634214454
3639,2471.420090564501
3640,3689.3532187337632
3641,701.8684969907024
3642,959.0830973308167
3643,1621.8675300877542
3644,4187.092787479349
3645,1443.180651186542
3646,821.4305626304925
3647,2205.5756272335216
3648,1377.0743797347031
3649,2857.4377981298703
3650,1471.233552530495
3651,3137.6706280780327
3652,2940.5377804788436
3653,3304.0305239971453
3654,2055.6089066179748
3655,2555.0383049198495
3656,2628.6693904584627
3657,893.9180683208319
3658,2211.5900973961484
3659,1901.0529110058576
3660,3750.9425698430705
3661,4352.763195165152
3662,2891.278490744246
3663,2479.9840464817053
3664,300.8433755273759
3665,3408.9148897040627
3666,3087.9373985640077
3667,300.8433755273759
3668,542.1082917756618
3669,1353.344675854256
3670,697.5731620308453
3671,386.52507315574866
3672,2866.085750289343
3673,2689.185112850013
3674,2651.8877045879185
3675,4071.886761928322
3676,1213.222079476565
3677,1672.117559836501
3678,2220.1540533133525
3679,403.29654993737313
3680,3178.515057509377
3681,3128.1159321466794
3682,1901.0529110058576
3683,379.50869736981343
3684,1652.5322617812283
3685,3730.0485525511567
3686,1770.4631902229019
3687,3199.9919205500564
3688,2342.2217603522995
3689,2555.0383049198495
3690,3957.5845084339912
3691,3110.6367242734195
3692,3971.875598751807
3693,1401.0396004152472
3694,2656.4515029381446
3695,1377.0743797347031
3696,830.7039777564935
3697,2653.127745218393
3698,3752.691954553398
3699,1084.257283242553
3700,2961.399847799918
3701,1828.1495079105873
3702,3488.9353278275503
3703,542.1082917756618
3704,3498.4900237589036
3705,853.3965971681747
3706,2211.5900973961484
3707,1547.835591996794
3708,1553.7958413623019
3709,2393.7308875782896
3710,1840.8700460800583
3711,1910.607606937211
3712,1608.813331869217
3713,3208.5558764672605
3714,3860.668948042994
3715,3199.9919205500564
3716,1303.0210359983541
3717,5569.076805186563
3718,2843.0062182326146
3719,4091.6475141428004
3720,885.2701161613592
3721,3488.9353278275503
3722,2702.9379964566733
3723,1940.4991585545351
3724,606.9094790194107
3725,2610.0748324173396
3726,2471.420090564501
3727,3913.3953365564803
3728,702.1143559138261
3729,1691.9888871434262
3730,2638.062781584707
3731,1941.1488175478974
3732,731.1639470737737
3733,2747.0328439620516
3734,459.1008104162549
3735,594.1244292536676
3736,2662.3306917727778
3737,3256.801546009784
3738,2808.1785083952727
3739,2747.0328439620516
3740,1092.905235402026
3741,547.8783377115338
3742,732.0549531858679
